,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
373,0,0,1,1,56,1,1,0,1,1,1,0,1,1,1276,5656,0,0,1,0,0,1,0,0,1,0,0
5006,0,0,0,0,15,1,1,1,0,0,0,0,0,1,473,2307,1,1,0,0,1,0,0,0,0,0,1
5078,0,0,1,1,67,1,1,1,0,1,1,0,1,1,1286,6098,0,0,1,0,0,1,0,1,0,0,0
1168,1,0,1,1,1,1,0,0,0,0,0,0,0,0,22,16,0,0,0,1,0,1,0,0,0,0,1
308,1,1,1,1,38,1,1,0,1,0,0,1,1,0,1304,4756,0,0,1,0,1,0,0,0,0,1,0
1046,0,0,0,0,52,1,1,1,0,1,1,1,0,0,787,4826,0,1,0,0,0,1,0,0,1,0,0
2505,0,0,1,1,34,1,0,0,0,0,0,0,0,1,31,1942,0,0,0,1,0,1,0,1,0,0,0
3707,1,0,1,1,69,1,0,0,0,0,0,0,0,0,27,3000,0,0,0,1,0,0,1,1,0,0,0
6385,1,0,0,1,4,1,1,0,1,0,0,1,1,1,1313,1303,1,0,1,0,1,0,0,0,0,1,0
1768,0,0,0,0,63,1,0,0,0,1,0,0,1,0,516,4636,0,1,0,0,0,1,0,0,1,0,0
6492,1,0,1,0,24,1,0,0,0,0,0,0,0,0,24,1570,0,0,0,1,0,0,1,0,0,0,1
3395,1,0,0,0,62,1,1,1,1,1,0,0,0,0,1107,5643,0,0,1,0,1,0,0,1,0,0,0
1281,0,0,0,0,36,1,0,0,0,0,0,0,0,1,14,1938,0,0,0,1,0,1,0,1,0,0,0
4510,0,0,0,0,38,1,1,0,1,0,1,0,1,0,679,4157,0,1,0,0,1,0,0,0,1,0,0
5198,0,1,1,0,47,1,1,1,0,0,0,0,0,0,907,4796,1,0,1,0,1,0,0,0,0,1,0
1039,1,0,1,0,38,1,0,1,1,0,0,0,0,1,889,4357,1,0,1,0,1,0,0,0,0,1,0
5075,0,0,1,1,42,1,0,0,0,1,0,1,1,1,1135,4824,0,0,1,0,1,0,0,0,0,1,0
812,0,0,1,0,42,1,1,0,0,0,0,0,0,0,97,2630,0,0,0,1,0,0,1,0,0,1,0
65,0,0,0,0,3,1,0,0,1,0,1,1,1,1,813,984,0,1,0,0,1,0,0,0,0,1,0
965,1,1,0,0,8,1,0,1,0,0,1,1,1,0,1287,2200,1,0,1,0,1,0,0,0,1,0,0
1421,1,1,0,0,9,1,1,0,0,0,0,0,1,1,983,2023,1,0,1,0,1,0,0,0,1,0,0
3386,0,0,1,0,58,1,1,1,0,0,1,0,1,1,683,4880,0,1,0,0,0,1,0,0,0,1,0
1181,1,1,0,0,21,1,0,0,0,1,0,1,0,1,544,2818,1,1,0,0,1,0,0,1,0,0,0
4087,0,0,0,0,10,1,0,0,0,0,0,0,0,1,47,997,0,0,0,1,1,0,0,0,0,0,1
5904,0,0,0,0,70,1,1,0,1,0,0,1,1,0,1260,6144,0,0,1,0,0,1,0,0,0,1,0
4160,1,0,0,0,26,1,0,1,0,0,1,1,1,0,807,3639,0,1,0,0,0,1,0,1,0,0,0
3841,1,1,1,0,36,1,1,0,1,0,0,1,1,1,1217,4597,1,0,1,0,1,0,0,0,0,1,0
4004,1,0,1,0,72,1,1,1,1,1,1,0,0,1,674,5287,0,1,0,0,0,0,1,1,0,0,0
1721,0,0,0,0,9,1,0,1,0,0,0,0,0,1,792,1864,1,0,1,0,1,0,0,0,1,0,0
486,0,0,0,0,15,1,1,0,1,0,0,1,1,1,1284,3094,0,0,1,0,1,0,0,0,0,1,0
6410,0,1,0,0,63,1,1,1,1,1,1,1,0,0,956,5503,0,1,0,0,0,1,0,1,0,0,0
2864,1,0,0,0,4,1,0,0,1,0,1,1,0,1,603,926,0,1,0,0,1,0,0,1,0,0,0
5007,1,0,0,0,25,1,0,0,0,0,0,0,0,0,41,1688,0,0,0,1,1,0,0,0,0,0,1
2755,1,0,1,0,46,1,0,0,0,0,0,0,0,0,21,2228,0,0,0,1,1,0,0,0,0,1,0
2276,0,1,1,0,44,1,1,0,0,1,1,1,1,0,1358,5143,0,0,1,0,1,0,0,0,0,1,0
921,1,0,0,0,12,1,0,0,0,0,0,0,0,0,38,1018,0,0,0,1,1,0,0,0,0,0,1
322,1,0,0,0,1,1,0,0,0,0,0,0,0,1,301,144,0,1,0,0,1,0,0,0,0,1,0
248,1,0,0,0,1,1,0,1,0,0,0,0,0,1,347,174,1,1,0,0,1,0,0,0,0,0,1
5437,0,1,0,0,20,1,1,0,0,0,0,0,1,1,575,2726,1,1,0,0,1,0,0,0,0,0,1
6768,0,0,1,1,72,1,1,1,1,1,1,1,1,0,1577,6528,0,0,1,0,0,0,1,0,1,0,0
5210,1,0,1,0,53,0,0,0,1,1,1,1,1,1,552,4467,1,1,0,0,0,1,0,0,0,1,0
2513,1,0,1,1,52,1,0,0,0,0,0,0,0,0,13,2550,0,0,0,1,0,0,1,0,0,0,1
3529,1,1,1,0,2,1,0,0,0,1,0,0,0,1,791,632,0,0,1,0,1,0,0,0,0,1,0
231,1,0,0,0,50,1,0,1,1,0,1,0,1,1,1158,5264,0,0,1,0,1,0,0,0,1,0,0
1210,1,0,1,1,17,1,0,0,0,0,0,0,0,1,695,2694,1,0,1,0,1,0,0,0,0,1,0
6459,1,1,1,0,51,0,0,0,1,0,0,0,0,1,135,3162,0,1,0,0,1,0,0,0,1,0,0
6630,1,1,0,0,16,1,0,0,0,0,0,0,1,1,875,2791,0,0,1,0,1,0,0,0,0,1,0
7025,0,0,0,0,18,1,1,0,0,1,1,0,1,1,1189,3396,0,0,1,0,1,0,0,1,0,0,0
2389,1,0,1,1,71,1,1,1,0,1,1,1,1,0,1004,5953,0,1,0,0,0,1,0,0,0,1,0
5531,1,0,1,1,68,0,0,1,1,0,0,1,0,0,301,4340,0,1,0,0,0,1,0,0,0,0,1
91,1,1,0,0,1,1,0,0,0,0,1,0,0,0,801,345,0,0,1,0,1,0,0,0,0,1,0
6906,0,0,1,1,25,1,0,0,0,0,0,0,0,1,3,1343,0,0,0,1,0,0,1,0,0,0,1
318,1,1,1,0,24,1,0,0,0,1,0,1,1,1,1151,3877,1,0,1,0,1,0,0,0,0,1,0
4981,1,0,0,0,14,0,0,0,0,1,0,1,1,1,391,1994,1,1,0,0,1,0,0,0,0,1,0
3752,1,0,0,0,55,1,0,1,0,1,1,0,0,1,528,4461,0,1,0,0,0,0,1,0,0,1,0
2728,0,0,0,0,25,0,0,1,1,1,0,1,1,0,564,3259,0,1,0,0,0,1,0,0,0,1,0
5605,1,0,1,1,10,1,0,0,0,1,0,1,0,0,547,1729,0,1,0,0,1,0,0,0,0,0,1
4500,1,0,1,1,61,1,0,0,1,1,1,1,1,0,1353,6020,0,0,1,0,0,1,0,0,1,0,0
4101,1,0,0,0,6,1,0,1,0,0,0,0,1,1,527,1243,0,1,0,0,1,0,0,1,0,0,0
1501,1,0,0,0,13,1,0,0,0,0,0,0,0,0,28,983,0,0,0,1,0,0,1,0,0,0,1
3379,0,0,0,0,2,1,0,0,0,0,0,0,0,0,15,137,0,0,0,1,1,0,0,0,0,0,1
1835,0,0,1,0,1,1,0,0,0,0,0,0,0,1,305,147,0,1,0,0,1,0,0,0,0,1,0
6308,0,0,0,0,2,1,0,0,0,0,0,0,0,0,722,628,0,0,1,0,1,0,0,0,0,1,0
3950,1,1,0,0,49,1,1,0,0,0,0,1,1,1,1212,5246,1,0,1,0,1,0,0,0,0,1,0
2018,0,0,0,0,1,1,0,0,0,0,0,0,0,1,311,153,1,1,0,0,1,0,0,0,0,0,1
6690,1,0,1,0,37,1,1,0,0,1,1,1,0,0,1174,4611,0,0,1,0,0,0,1,0,0,0,1
4635,0,0,1,1,40,1,0,0,0,0,0,0,0,0,32,2100,0,0,0,1,0,0,1,1,0,0,0
1618,0,1,0,0,23,1,0,0,1,0,0,1,1,1,1183,3922,1,0,1,0,1,0,0,0,0,1,0
5196,0,1,0,0,66,1,1,0,1,1,0,1,1,0,1433,6269,0,0,1,0,0,1,0,1,0,0,0
2770,1,0,1,1,17,1,1,0,0,0,0,1,1,1,1142,3228,1,0,1,0,1,0,0,0,0,1,0
5815,1,1,0,0,9,1,1,0,0,0,0,0,1,1,996,2051,1,0,1,0,1,0,0,0,0,1,0
5668,0,1,1,0,39,1,1,0,0,0,1,1,1,1,1305,4862,0,0,1,0,1,0,0,0,0,1,0
6383,1,0,0,1,23,0,0,1,0,1,1,0,0,0,244,2244,0,1,0,0,0,0,1,0,0,0,1
3809,1,0,0,0,50,1,0,0,0,0,0,0,0,0,32,2445,0,0,0,1,0,1,0,0,1,0,0
5549,0,0,0,0,3,1,0,0,1,0,1,1,1,1,1240,1181,1,0,1,0,1,0,0,0,0,1,0
5858,0,0,0,0,61,1,0,0,0,0,0,0,0,0,18,2971,0,0,0,1,0,1,0,1,0,0,0
2789,0,0,0,0,24,1,1,0,0,1,0,1,0,1,1072,3765,0,0,1,0,1,0,0,0,1,0,0
1512,0,0,1,1,14,1,1,0,0,0,0,1,0,1,991,2766,0,0,1,0,1,0,0,0,0,1,0
2199,1,0,1,1,52,1,1,0,0,0,0,0,0,0,107,2987,0,0,0,1,0,0,1,0,0,0,1
1412,0,0,1,0,15,1,0,0,0,1,0,1,0,1,981,2933,1,0,1,0,1,0,0,0,0,1,0
2112,0,0,0,0,33,1,1,1,0,0,1,0,0,0,531,3677,0,1,0,0,0,1,0,0,0,1,0
4623,1,1,1,0,69,1,1,0,1,1,0,0,1,1,1195,5988,0,0,1,0,1,0,0,1,0,0,0
265,0,0,1,1,61,1,1,1,1,1,1,1,1,0,1055,5616,0,1,0,0,0,0,1,0,0,0,1
3878,1,0,1,1,71,1,1,1,1,1,1,1,1,1,1558,6494,0,0,1,0,0,0,1,1,0,0,0
1656,0,0,0,0,53,1,1,1,1,1,0,0,0,0,1109,5368,0,0,1,0,1,0,0,0,0,1,0
6191,0,1,0,0,42,1,1,0,0,1,0,0,0,0,472,4002,0,1,0,0,1,0,0,0,0,1,0
838,1,0,0,0,36,1,0,1,0,1,1,1,1,1,884,4265,0,1,0,0,1,0,0,0,1,0,0
14,1,0,0,0,25,1,0,1,0,1,1,1,1,1,1385,4179,0,0,1,0,1,0,0,0,0,1,0
3027,0,0,0,0,8,1,0,0,0,0,0,0,0,1,43,623,0,0,0,1,1,0,0,0,0,0,1
1558,0,0,0,0,16,1,1,0,1,1,0,0,1,1,1200,3273,1,0,1,0,1,0,0,0,1,0,0
1163,0,0,0,0,12,1,1,0,1,0,0,1,0,1,1088,2548,1,0,1,0,1,0,0,1,0,0,0
8,0,0,1,0,28,1,1,0,0,1,1,1,1,1,1371,4385,1,0,1,0,1,0,0,0,0,1,0
4039,1,0,0,0,7,1,1,0,0,0,0,1,1,1,1170,1976,0,0,1,0,1,0,0,0,0,1,0
2802,1,1,1,0,32,1,1,0,0,1,1,1,1,1,1373,4553,1,0,1,0,1,0,0,0,0,1,0
3939,0,0,0,1,1,1,0,0,0,0,0,0,1,0,873,375,1,0,1,0,1,0,0,0,0,1,0
5130,1,0,0,0,8,0,0,1,0,0,0,0,0,1,153,927,1,1,0,0,1,0,0,0,0,1,0
339,1,0,1,0,63,1,1,0,1,1,0,1,1,1,1344,6073,1,0,1,0,1,0,0,0,0,1,0
1694,0,0,0,0,1,0,0,0,0,0,0,1,0,1,185,89,1,1,0,0,1,0,0,0,0,1,0
3282,1,0,1,0,60,1,1,0,1,1,0,1,1,0,1327,5909,0,0,1,0,0,1,0,1,0,0,0
2022,0,0,0,0,16,1,0,0,1,0,0,0,1,1,1020,2979,0,0,1,0,1,0,0,0,0,1,0
1426,1,1,1,0,71,1,1,1,1,1,1,0,0,1,1132,6062,0,0,1,0,0,1,0,0,0,1,0
622,1,0,1,1,40,1,0,0,0,1,0,1,0,1,996,4555,0,0,1,0,0,1,0,0,0,1,0
6971,0,1,1,0,18,1,1,0,0,0,1,1,1,0,1276,3566,1,0,1,0,1,0,0,1,0,0,0
4782,1,0,0,0,5,1,0,0,0,0,0,0,1,0,875,1448,0,0,1,0,1,0,0,0,0,0,1
5469,1,0,0,0,33,1,0,0,1,1,0,0,0,1,880,4108,0,0,1,0,1,0,0,0,1,0,0
6958,0,0,1,1,13,1,0,0,0,0,0,0,0,1,24,996,0,0,0,1,0,0,1,1,0,0,0
1438,0,0,0,0,40,1,0,0,0,1,0,0,0,1,381,3732,0,1,0,0,0,1,0,0,0,0,1
2885,1,1,0,0,67,1,1,1,1,1,1,1,1,1,1559,6409,0,0,1,0,0,0,1,0,1,0,0
6641,0,0,0,0,16,1,0,1,0,0,0,0,0,1,379,2074,1,1,0,0,1,0,0,0,0,1,0
1844,1,0,1,0,59,1,0,1,1,1,0,1,0,0,655,4870,0,1,0,0,0,1,0,0,1,0,0
2548,1,1,0,0,8,1,0,0,0,0,0,0,0,1,714,1727,0,0,1,0,1,0,0,0,1,0,0
196,1,0,1,1,24,1,1,0,0,0,0,0,0,1,74,1775,0,0,0,1,0,0,1,1,0,0,0
4614,1,0,1,1,7,1,0,0,0,0,0,0,0,0,34,648,0,0,0,1,1,0,0,0,0,0,1
1869,1,0,1,1,72,1,1,0,0,0,0,0,0,0,74,3454,0,0,0,1,0,0,1,0,1,0,0
4528,0,0,0,0,44,1,0,0,1,1,0,1,0,1,1056,4881,0,0,1,0,1,0,0,0,1,0,0
6344,0,1,1,0,38,1,1,0,0,0,0,0,0,1,806,4274,1,0,1,0,1,0,0,1,0,0,0
6739,1,0,0,0,4,1,0,0,0,0,0,0,1,1,477,970,0,1,0,0,1,0,0,0,0,1,0
432,1,0,0,0,2,1,0,1,0,1,0,0,0,0,428,577,0,1,0,0,1,0,0,0,0,1,0
2215,0,0,1,0,70,0,0,1,0,1,1,0,1,1,373,4566,0,1,0,0,0,0,1,1,0,0,0
5260,0,0,0,0,33,1,1,1,0,0,0,0,1,1,1106,4343,0,0,1,0,1,0,0,0,0,1,0
6001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,90,57,0,1,0,0,1,0,0,0,0,0,1
1480,1,0,0,0,39,0,0,0,0,1,1,0,0,0,200,2935,0,1,0,0,0,1,0,0,0,0,1
5137,1,1,0,0,55,1,1,1,1,1,1,1,1,1,1566,5989,0,0,1,0,1,0,0,0,0,1,0
3169,1,0,1,1,52,1,0,0,1,1,1,1,0,1,690,4629,0,1,0,0,0,1,0,0,0,1,0
4653,0,0,1,1,30,0,0,0,0,0,1,1,1,0,400,3281,1,1,0,0,1,0,0,0,1,0,0
2850,1,1,1,0,60,1,1,0,0,0,1,1,1,1,1261,5846,0,0,1,0,1,0,0,0,0,1,0
1760,1,0,1,1,50,1,1,0,0,1,0,0,0,0,457,4128,0,1,0,0,0,1,0,1,0,0,0
604,0,0,0,0,32,1,1,1,0,1,1,1,1,1,1460,4693,0,0,1,0,0,1,0,1,0,0,0
2157,1,0,1,0,51,1,1,0,1,1,0,1,1,1,1411,5605,0,0,1,0,0,1,0,1,0,0,0
3132,1,0,0,0,1,1,0,0,0,0,1,0,0,1,793,339,0,0,1,0,1,0,0,0,0,0,1
6765,0,0,1,1,69,1,1,0,0,0,0,0,0,1,104,3390,0,0,0,1,0,0,1,1,0,0,0
6508,0,0,1,1,42,1,1,0,0,0,0,1,1,1,1172,4997,1,0,1,0,1,0,0,0,0,1,0
5636,1,0,1,0,14,0,0,0,0,0,0,1,1,0,331,1910,1,1,0,0,1,0,0,0,0,1,0
4693,1,0,0,1,52,1,1,0,0,0,0,0,0,0,104,2967,0,0,0,1,0,0,1,0,1,0,0
3393,1,0,1,0,62,1,1,0,0,1,1,1,1,1,1425,6177,0,0,1,0,0,0,1,1,0,0,0
4201,0,0,1,1,72,1,0,0,0,0,0,0,0,0,20,3169,0,0,0,1,0,0,1,1,0,0,0
3550,1,0,0,0,32,1,0,0,0,0,1,1,1,1,1212,4466,1,0,1,0,1,0,0,0,0,1,0
5782,0,1,0,0,1,1,0,0,0,0,0,0,0,1,708,290,1,0,1,0,1,0,0,0,0,1,0
5419,0,1,1,0,72,1,1,1,0,0,0,0,0,0,870,5654,0,0,1,0,0,0,1,1,0,0,0
1891,0,1,0,0,1,1,0,0,0,0,0,0,0,0,307,149,1,1,0,0,1,0,0,0,0,0,1
4275,0,0,0,0,1,1,1,0,0,0,0,0,0,1,107,68,0,0,0,1,1,0,0,0,0,0,1
4738,1,0,0,0,5,1,1,0,1,1,0,1,1,0,1357,1689,1,0,1,0,1,0,0,0,0,0,1
1545,1,0,0,0,63,1,1,0,1,1,0,1,1,1,1370,6046,0,0,1,0,0,0,1,1,0,0,0
904,1,0,1,1,67,1,0,1,1,1,0,1,1,0,927,5558,0,1,0,0,0,0,1,0,1,0,0
6602,0,0,1,1,40,1,1,0,1,1,0,1,0,1,1215,4848,0,0,1,0,1,0,0,0,1,0,0
6123,1,0,0,0,65,1,1,1,0,0,1,0,1,0,1159,5870,0,0,1,0,0,1,0,0,0,1,0
4999,0,0,1,1,16,1,0,0,0,0,0,0,0,0,23,1145,0,0,0,1,0,0,1,0,0,0,1
4879,0,1,0,0,46,1,1,0,0,1,1,0,1,1,697,4509,0,1,0,0,0,1,0,0,1,0,0
1703,1,0,0,0,11,0,0,0,1,0,1,0,0,1,202,1446,0,1,0,0,1,0,0,0,0,1,0
4257,0,0,1,0,49,1,0,0,1,1,0,1,1,0,1269,5413,0,0,1,0,1,0,0,0,0,1,0
3870,0,0,1,0,68,0,0,1,0,1,0,1,1,1,447,4748,0,1,0,0,0,1,0,0,0,1,0
5038,0,0,0,0,10,1,0,0,0,0,0,0,0,1,15,799,0,0,0,1,0,1,0,0,0,0,1
1720,0,1,0,0,2,1,0,0,1,0,0,1,0,1,971,728,0,0,1,0,1,0,0,1,0,0,0
4776,0,0,1,0,5,1,0,0,0,0,0,0,0,1,694,1277,0,0,1,0,1,0,0,0,0,1,0
4122,1,0,0,1,53,1,0,1,1,0,1,0,0,0,592,4590,0,1,0,0,0,1,0,0,1,0,0
5261,1,1,1,0,54,1,1,0,1,1,1,1,1,1,1477,5872,0,0,1,0,0,0,1,0,0,1,0
3479,0,0,0,0,4,1,0,0,0,0,0,0,0,1,311,835,1,1,0,0,1,0,0,0,0,0,1
1498,1,1,0,0,15,1,1,0,0,0,0,0,0,0,820,2689,1,0,1,0,1,0,0,0,0,1,0
254,1,0,0,0,10,1,0,0,0,0,0,0,0,1,26,822,0,0,0,1,1,0,0,0,0,0,1
3016,0,0,0,0,3,1,0,0,0,0,0,0,1,1,465,830,1,1,0,0,1,0,0,0,0,1,0
221,0,0,1,0,71,1,1,0,0,0,0,0,0,0,87,3567,0,0,0,1,0,0,1,1,0,0,0
3794,1,0,1,0,8,1,0,0,1,1,0,0,0,1,454,1484,0,1,0,0,1,0,0,0,0,0,1
4800,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1168,480,1,0,1,0,1,0,0,0,0,1,0
4291,0,0,1,1,64,1,1,1,1,0,1,1,1,0,1475,6203,0,0,1,0,0,0,1,1,0,0,0
5807,1,0,0,0,57,1,0,0,0,0,0,0,0,0,5,2613,0,0,0,1,0,0,1,0,1,0,0
2208,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1297,513,1,0,1,0,1,0,0,0,0,1,0
1195,0,1,1,0,20,1,0,0,1,0,0,0,1,1,543,2854,0,1,0,0,1,0,0,0,0,1,0
1782,0,1,0,0,26,1,1,0,0,0,1,0,1,1,648,3367,0,1,0,0,1,0,0,0,0,1,0
6552,0,1,0,0,2,1,0,0,0,0,0,0,1,1,895,710,1,0,1,0,1,0,0,1,0,0,0
1320,1,0,1,1,32,1,0,1,1,1,0,0,1,0,1184,4435,0,0,1,0,0,1,0,0,0,0,1
3765,0,0,0,0,5,1,1,0,0,0,0,0,0,0,101,615,0,0,0,1,1,0,0,0,0,0,1
6799,0,0,0,0,70,1,1,1,1,1,0,1,1,1,1489,6394,0,0,1,0,0,0,1,0,0,0,1
2488,1,0,0,0,31,1,0,0,0,1,1,0,0,1,464,3433,1,1,0,0,1,0,0,0,0,1,0
1578,0,0,0,0,7,1,0,0,0,0,1,1,0,1,533,1418,1,1,0,0,1,0,0,0,0,0,1
376,1,0,0,0,1,0,0,0,0,0,0,0,0,0,99,65,0,1,0,0,1,0,0,0,0,0,1
755,1,1,0,0,20,1,1,0,0,1,0,1,1,1,1253,3575,1,0,1,0,1,0,0,0,0,1,0
291,1,0,0,0,35,1,0,1,1,1,0,0,0,0,567,3730,0,1,0,0,0,1,0,0,0,0,1
5910,1,0,0,0,6,1,0,0,0,1,0,1,0,0,561,1411,0,1,0,0,1,0,0,0,0,0,1
4914,0,0,1,1,72,1,1,1,1,0,1,1,0,0,798,5569,0,1,0,0,0,0,1,0,0,0,1
188,0,0,0,0,13,1,0,0,0,0,0,0,0,0,22,988,0,0,0,1,0,1,0,0,0,1,0
4382,0,1,0,0,4,1,1,0,0,0,0,0,0,0,351,781,0,1,0,0,1,0,0,0,0,0,1
1419,1,0,1,1,63,1,0,0,0,0,0,0,0,1,12,2730,0,0,0,1,0,0,1,0,0,0,1
2476,1,0,1,0,69,1,0,1,1,1,1,1,1,1,989,5778,0,1,0,0,0,0,1,0,0,0,1
3945,0,0,0,0,3,0,0,1,0,0,1,0,0,0,178,629,1,1,0,0,1,0,0,0,0,0,1
501,0,1,1,0,71,1,1,1,0,0,0,0,0,1,914,5686,0,0,1,0,0,0,1,0,1,0,0
1197,1,0,1,0,15,1,0,0,0,0,0,0,0,1,18,1251,0,0,0,1,1,0,0,0,1,0,0
5327,0,0,1,1,30,1,0,0,0,0,0,0,0,0,23,1792,0,0,0,1,0,0,1,0,0,0,1
6983,0,0,0,0,23,1,0,0,1,1,1,0,0,0,959,3740,0,0,1,0,1,0,0,1,0,0,0
5267,1,1,1,0,9,1,0,0,0,0,0,0,0,0,26,791,0,0,0,1,0,1,0,0,1,0,0
4119,1,0,0,0,35,1,0,0,0,0,0,0,0,1,12,1860,0,0,0,1,0,1,0,0,0,0,1
6517,0,0,1,1,6,1,0,0,0,0,0,1,0,0,456,1282,0,1,0,0,1,0,0,0,0,1,0
672,0,0,0,0,1,1,1,0,0,0,0,0,0,1,808,348,1,0,1,0,1,0,0,0,0,0,1
3984,0,0,1,1,72,1,1,0,0,0,0,0,0,0,94,3591,0,0,0,1,0,0,1,1,0,0,0
1374,1,0,1,1,45,1,0,1,1,1,1,1,1,1,982,4815,0,1,0,0,0,0,1,0,0,0,1
5975,1,0,1,1,7,1,0,0,1,0,1,1,0,1,1088,1815,1,0,1,0,1,0,0,0,0,1,0
6367,1,0,0,0,70,0,0,1,0,1,1,0,1,0,345,4603,0,1,0,0,0,0,1,1,0,0,0
2178,1,0,1,0,53,1,0,0,0,0,0,0,0,0,27,2633,0,0,0,1,0,0,1,0,1,0,0
5516,1,0,0,0,4,1,1,0,0,0,0,0,0,0,411,849,1,1,0,0,1,0,0,0,1,0,0
4270,0,0,1,0,72,1,1,1,1,1,1,1,1,1,1139,6133,0,1,0,0,0,0,1,0,0,1,0
216,1,0,1,1,72,0,0,1,1,1,1,0,0,0,310,4439,0,1,0,0,0,0,1,0,1,0,0
3954,1,1,1,0,17,1,1,0,0,0,0,1,1,1,1184,3282,0,0,1,0,1,0,0,0,0,1,0
421,0,0,0,0,7,1,0,0,0,0,0,0,0,1,712,1629,0,0,1,0,1,0,0,1,0,0,0
5099,0,0,0,1,11,1,0,0,0,0,0,0,0,0,31,908,1,0,0,1,1,0,0,0,1,0,0
4664,0,0,0,0,2,1,1,0,0,0,0,0,0,0,805,661,1,0,1,0,1,0,0,0,1,0,0
5028,0,0,0,0,72,1,0,1,1,1,1,1,1,1,1467,6370,0,0,1,0,0,0,1,0,0,1,0
506,1,0,0,1,11,1,1,0,0,1,0,0,0,1,860,2230,0,0,1,0,1,0,0,0,0,0,1
3467,1,1,0,0,5,1,0,0,0,0,0,1,1,1,1121,1492,1,0,1,0,1,0,0,0,0,1,0
6809,1,1,1,0,4,1,1,0,0,0,0,0,0,0,806,1165,1,0,1,0,1,0,0,0,0,1,0
1544,1,0,1,0,30,1,0,0,0,1,0,0,0,1,376,3181,0,1,0,0,1,0,0,0,0,0,1
1315,0,0,1,1,11,1,0,0,0,0,0,0,0,0,47,854,0,0,0,1,0,0,1,0,1,0,0
4537,1,0,1,0,17,0,0,0,1,0,0,1,1,1,372,2208,0,1,0,0,1,0,0,0,0,0,1
4054,0,1,0,0,34,0,0,0,1,1,0,1,1,1,484,3491,0,1,0,0,1,0,0,0,0,1,0
3043,0,1,0,0,2,0,0,0,0,1,0,0,0,1,152,375,1,1,0,0,1,0,0,0,0,1,0
2799,1,0,0,1,55,1,0,0,0,0,0,0,0,0,11,2466,0,0,0,1,0,1,0,1,0,0,0
2641,0,1,0,0,5,1,0,1,1,0,1,0,0,0,541,1104,0,1,0,0,1,0,0,0,1,0,0
4498,0,0,1,1,11,1,0,0,0,0,0,0,0,1,29,831,0,0,0,1,0,1,0,0,0,0,1
3551,0,0,0,1,1,1,0,0,0,0,0,0,1,1,892,388,1,0,1,0,1,0,0,0,0,1,0
347,0,0,1,0,70,1,0,0,0,0,0,0,0,0,18,2926,0,0,0,1,0,0,1,1,0,0,0
6529,1,1,0,0,2,1,1,0,0,0,0,0,0,1,804,699,1,0,1,0,1,0,0,0,0,0,1
333,0,0,0,0,7,1,1,0,0,0,0,0,0,1,784,1623,1,0,1,0,1,0,0,0,0,1,0
6830,1,0,0,0,35,1,0,0,0,0,0,0,0,1,33,1947,0,0,0,1,0,0,1,0,0,0,1
6056,0,0,0,0,58,1,1,1,1,1,1,0,0,1,737,5050,0,1,0,0,0,1,0,0,1,0,0
6154,0,0,1,1,72,1,1,0,1,1,1,1,1,1,1454,6386,0,0,1,0,0,0,1,1,0,0,0
5422,1,0,1,1,68,1,0,1,1,1,1,0,0,0,589,5089,0,1,0,0,0,0,1,0,1,0,0
6592,1,0,0,0,26,1,0,0,0,0,1,1,0,0,532,3220,0,1,0,0,0,1,0,0,1,0,0
6955,0,0,0,0,12,1,0,0,0,0,0,0,0,1,306,1649,0,1,0,0,1,0,0,0,0,1,0
1922,1,0,1,1,25,1,1,0,0,0,0,1,0,0,550,3077,0,1,0,0,1,0,0,0,0,1,0
746,1,1,1,1,72,1,1,1,1,1,1,1,1,1,1544,6486,0,0,1,0,0,0,1,1,0,0,0
6910,1,0,0,1,70,1,1,1,1,1,1,1,1,1,1538,6428,0,0,1,0,0,0,1,0,0,1,0
1670,1,1,0,1,1,1,0,0,0,1,0,0,0,1,379,193,1,1,0,0,1,0,0,0,0,0,1
6618,1,0,0,0,26,1,1,1,1,0,0,0,0,1,1028,3860,0,0,1,0,1,0,0,0,1,0,0
4059,0,0,1,1,2,1,0,0,0,0,0,1,1,0,642,611,1,1,0,0,1,0,0,0,0,0,1
4271,0,0,1,1,28,1,0,0,0,0,0,0,0,0,27,1691,0,0,0,1,0,1,0,0,0,0,1
2473,0,0,1,1,6,1,0,0,0,0,0,0,0,0,26,576,0,0,0,1,1,0,0,0,0,0,1
4048,0,0,1,1,58,0,0,1,0,1,1,1,1,0,538,4700,0,1,0,0,0,0,1,0,0,0,1
259,0,1,1,0,29,0,0,1,0,1,0,0,1,1,305,2805,0,1,0,0,1,0,0,0,0,1,0
1741,1,0,0,0,16,1,1,0,1,1,0,0,1,1,742,2779,0,1,0,0,1,0,0,1,0,0,0
